cell_id,cell_labels,Final cell type
39453,Tumor,DC
39454,Tumor,Unknown
39455,Tumor,Unknown
39456,HLADR,Unknown
39457,Tumor,Tumor
39458,Tumor,DC
39459,MacCD163,HLADR
39460,HLADR,Unknown
39461,Tumor,Tumor
39462,DC,DC
39463,Tumor,Unknown
39464,Tumor,Tumor
39465,DC,HLADR
39466,DC,DC
39467,Tumor,Tumor
39468,Tumor,Tumor
39469,Tumor,DC
39470,Tumor,Tumor
39471,Tumor,Tumor
39472,Tumor,Tumor
39473,Tumor,Tumor
39474,Tumor,Tumor
39475,Tumor,Tumor
39476,Tumor,Tumor
39477,Tumor,Unknown
39478,CD4,CD4
39479,Tumor,Unknown
39480,Tumor,Unknown
39481,Tumor,Unknown
39482,Tumor,Tumor
39483,Tumor,Unknown
39484,Tumor,DC
39485,CD4,CD4
39486,DC,HLADR
39487,Tumor,Tumor
39488,Tumor,Tumor
39489,Tumor,Unknown
39490,Tumor,Unknown
39491,Tumor,Tumor
39492,Treg,Treg
39493,Tumor,Unknown
39494,Tumor,Tumor
39495,Tumor,Tumor
39496,Tumor,Tumor
39497,Tumor,pDC
39498,Tumor,Tumor
39499,Tumor,Tumor
39500,DC,DC
39501,Tumor,Unknown
39502,Tumor,Tumor
39503,CD4,CD4
39504,Tumor,Tumor
39505,Tumor,Tumor
39506,Tumor,Tumor
39507,Treg,Treg
39508,Tumor,Tumor
39509,Tumor,Tumor
39510,Tumor,Tumor
39511,MacCD163,HLADR
39512,Treg,Treg
39513,Tumor,Tumor
39514,Tumor,Unknown
39515,Tumor,Tumor
39516,CD4,CD4
39517,MacCD163,DC
39518,Tumor,Tumor
39519,CD8,CD8
39520,DC,DC
39521,Tumor,Tumor
39522,Tumor,DC
39523,Tumor,Tumor
39524,Tumor,Tumor
39525,Tumor,Unknown
39526,Tumor,Unknown
39527,Tumor,Unknown
39528,Tumor,Tumor
39529,CD4,CD4
39530,MacCD163,Unknown
39531,Tumor,Tumor
39532,Tumor,Tumor
39533,Tumor,Tumor
39534,Tumor,Tumor
39535,DC,DC
39536,Tumor,Tumor
39537,Tumor,Unknown
39538,Tumor,Tumor
39539,Tumor,DC
39540,Tumor,Unknown
39541,Tumor,Unknown
39542,Tumor,Unknown
39543,Tumor,Tumor
39544,CD4,CD4
39545,Tumor,Tumor
39546,Tumor,Tumor
39547,Tumor,Tumor
39548,Tumor,Unknown
39549,Mural,Mural
39550,DC,DC
39551,Tumor,Tumor
39552,Tumor,Tumor
39553,CD8,CD8
39554,Tumor,Tumor
39555,Tumor,Tumor
39556,Tumor,Tumor
39557,Tumor,DC
39558,Tumor,Tumor
39559,Tumor,Unknown
39560,Tumor,Unknown
39561,Tumor,B
39562,Tumor,Tumor
39563,Tumor,Tumor
39564,Tumor,Tumor
39565,Tumor,Unknown
39566,Tumor,Unknown
39567,Tumor,Tumor
39568,NK,NK
39569,Tumor,Tumor
39570,Tumor,Tumor
39571,CD4,CD4
39572,CD4,CD4
39573,Tumor,Tumor
39574,Tumor,Tumor
39575,Tumor,Unknown
39576,Mural,DC
39577,Tumor,B
39578,Tumor,Tumor
39579,Tumor,Unknown
39580,Tumor,Unknown
39581,Tumor,Unknown
39582,MacCD163,Unknown
39583,DC,DC
39584,Tumor,Tumor
39585,Tumor,Tumor
39586,Tumor,Unknown
39587,Tumor,Tumor
39588,Tumor,Unknown
39589,CD4,CD4
39590,Tumor,Unknown
39591,Tumor,Tumor
39592,CD4,CD4
39593,Tumor,Tumor
39594,Tumor,DC
39595,MacCD163,HLADR
39596,Tumor,DC
39597,Tumor,Unknown
39598,MacCD163,DC
39599,Tumor,B
39600,Tumor,Tumor
39601,CD4,CD4
39602,Tumor,Tumor
39603,Tumor,Tumor
39604,Tumor,Tumor
39605,Tumor,Unknown
39606,DC,DC
39607,Tumor,DC
39608,Tumor,Tumor
39609,MacCD163,Unknown
39610,Tumor,Tumor
39611,Tumor,DC
39612,Tumor,Unknown
39613,CD4,CD4
39614,Tumor,DC
39615,DC,DC
39616,Tumor,Tumor
39617,Tumor,Tumor
39618,Tumor,Tumor
39619,CD8,CD8
39620,Tumor,Unknown
39621,Tumor,B
39622,DC,DC
39623,Tumor,Tumor
39624,DC,HLADR
39625,Tumor,Tumor
39626,Tumor,Tumor
39627,Tumor,Tumor
39628,Tumor,Tumor
39629,Tumor,Unknown
39630,Tumor,Tumor
39631,Tumor,Tumor
39632,Tumor,Tumor
39633,Tumor,Tumor
39634,DC,DC
39635,Tumor,DC
39636,Tumor,Tumor
39637,Tumor,Tumor
39638,Tumor,CD8
39639,Tumor,Unknown
39640,MacCD163,HLADR
39641,Tumor,Unknown
39642,Tumor,Unknown
39643,Tumor,Unknown
39644,Tumor,Tumor
39645,Tumor,Tumor
39646,Tumor,pDC
39647,Tumor,Tumor
39648,MacCD163,DC
39649,Tumor,Tumor
39650,Tumor,Tumor
39651,Tumor,Tumor
39652,Tumor,Tumor
39653,DC,DC
39654,HLADR,HLADR
39655,MacCD163,DC
39656,CD4,CD4
39657,Tumor,Tumor
39658,Tumor,Tumor
39659,DC,DC
39660,Tumor,Unknown
39661,Tumor,DC
39662,MacCD163,Unknown
39663,Tumor,Tumor
39664,Tumor,Tumor
39665,Tumor,Unknown
39666,Tumor,Tumor
39667,Tumor,Tumor
39668,Tumor,Tumor
39669,Tumor,Unknown
39670,MacCD163,DC
39671,HLADR,HLADR
39672,Tumor,Tumor
39673,Tumor,Unknown
39674,Tumor,Tumor
39675,Tumor,Tumor
39676,Tumor,Tumor
39677,Tumor,Tumor
39678,Tumor,Tumor
39679,Tumor,Tumor
39680,Tumor,Tumor
39681,MacCD163,Unknown
39682,Tumor,Tumor
39683,DC,DC
39684,Tumor,Tumor
39685,Tumor,Tumor
39686,Tumor,Tumor
39687,Tumor,Tumor
39688,Tumor,Unknown
39689,Treg,Treg
39690,Treg,Unknown
39691,Treg,Treg
39692,DC,HLADR
39693,DC,HLADR
39694,DC,Mural
39695,MacCD163,DC
39696,MacCD163,DC
39697,Mural,Mural
39698,Tumor,Tumor
39699,Tumor,Tumor
39700,Treg,Treg
39701,Tumor,Tumor
39702,Tumor,Tumor
39703,Tumor,Tumor
39704,Tumor,Unknown
39705,Tumor,Unknown
39706,Tumor,Tumor
39707,MacCD163,DC
39708,Tumor,Unknown
39709,CD4,CD4
39710,Tumor,Tumor
39711,Tumor,Tumor
39712,Tumor,Tumor
39713,Tumor,Tumor
39714,Tumor,Unknown
39715,Tumor,Unknown
39716,Tumor,Tumor
39717,Mural,Tumor
39718,Tumor,HLADR
39719,Tumor,Unknown
39720,CD4,CD4
39721,Tumor,Tumor
39722,CD4,CD4
39723,Tumor,Tumor
39724,Treg,Treg
39725,Tumor,NK
39726,Tumor,Tumor
39727,Tumor,Tumor
39728,Tumor,Unknown
39729,Tumor,Tumor
39730,Tumor,Tumor
39731,Tumor,Tumor
39732,Tumor,Tumor
39733,Tumor,Unknown
39734,Treg,Treg
39735,Tumor,Tumor
39736,Tumor,pDC
39737,Tumor,Tumor
39738,Tumor,Unknown
39739,CD4,CD4
39740,MacCD163,Tumor
39741,Tumor,Tumor
39742,Tumor,Unknown
39743,MacCD163,Unknown
39744,Tumor,Tumor
39745,Tumor,Unknown
39746,Tumor,DC
39747,Tumor,DC
39748,Tumor,Tumor
39749,Tumor,Unknown
39750,Tumor,Tumor
39751,Tumor,Tumor
39752,Tumor,Unknown
39753,Treg,Treg
39754,Tumor,Tumor
39755,Tumor,Tumor
39756,Tumor,Unknown
39757,Tumor,DC
39758,Tumor,Tumor
39759,Tumor,Tumor
39760,Tumor,Tumor
39761,Tumor,Tumor
39762,Tumor,Tumor
39763,Tumor,Unknown
39764,Tumor,Tumor
39765,Tumor,Tumor
39766,Tumor,Unknown
39767,Tumor,Tumor
39768,Tumor,Tumor
39769,Tumor,DC
39770,Mural,Mural
39771,Tumor,Tumor
39772,Tumor,Tumor
39773,Tumor,Tumor
39774,Tumor,Tumor
39775,Mural,Unknown
39776,DC,HLADR
39777,Tumor,DC
39778,Tumor,Tumor
39779,Tumor,Unknown
39780,Tumor,Tumor
39781,Tumor,Tumor
39782,Tumor,Tumor
39783,Tumor,Tumor
39784,Tumor,Tumor
39785,Mural,Mural
39786,Tumor,Tumor
39787,Tumor,DC
39788,Tumor,Tumor
39789,Tumor,Tumor
39790,MacCD163,HLADR
39791,Tumor,Unknown
39792,CD4,CD4
39793,Tumor,Tumor
39794,Tumor,Tumor
39795,Tumor,DC
39796,Tumor,Tumor
39797,Tumor,Unknown
39798,Tumor,Unknown
39799,MacCD163,Unknown
39800,MacCD163,DC
39801,Tumor,Tumor
39802,Tumor,Tumor
39803,Tumor,NK
39804,Tumor,Tumor
39805,MacCD163,HLADR
39806,Tumor,Unknown
39807,Tumor,DC
39808,Tumor,Tumor
39809,Tumor,Tumor
39810,Tumor,Unknown
39811,Tumor,Unknown
39812,Mural,Tumor
39813,Tumor,CD8
39814,Tumor,Tumor
39815,DC,Unknown
39816,HLADR,HLADR
39817,Tumor,pDC
39818,Tumor,Tumor
39819,Tumor,CD8
39820,Tumor,Tumor
39821,Tumor,Tumor
39822,Tumor,Tumor
39823,Tumor,Tumor
39824,Tumor,Unknown
39825,DC,DC
39826,Mural,Unknown
39827,Tumor,Tumor
39828,Tumor,Unknown
39829,Tumor,Tumor
39830,Tumor,Tumor
39831,Tumor,DC
39832,Tumor,Tumor
39833,Tumor,Unknown
39834,Mural,Mural
39835,Tumor,DC
39836,HLADR,HLADR
39837,Treg,Treg
39838,Tumor,Unknown
39839,MacCD163,HLADR
39840,Tumor,Tumor
39841,Tumor,Tumor
39842,HLADR,Unknown
39843,Tumor,Tumor
39844,Tumor,DC
39845,Tumor,Unknown
39846,Tumor,CD4
39847,Tumor,Tumor
39848,CD8,CD8
39849,Tumor,Unknown
39850,Tumor,Tumor
39851,Tumor,Tumor
39852,Tumor,Tumor
39853,Tumor,Tumor
39854,Tumor,Unknown
39855,Tumor,Unknown
39856,Tumor,Tumor
39857,Tumor,Unknown
39858,Tumor,Tumor
39859,Tumor,Tumor
39860,Tumor,Unknown
39861,MacCD163,Unknown
39862,Tumor,Tumor
39863,Tumor,Unknown
39864,Tumor,Unknown
39865,Tumor,Tumor
39866,Tumor,Unknown
39867,Tumor,Tumor
39868,Tumor,Unknown
39869,Tumor,Tumor
39870,Tumor,CD4
39871,Tumor,Unknown
39872,Tumor,Tumor
39873,Tumor,Unknown
39874,Tumor,Tumor
39875,Tumor,B
39876,Tumor,Unknown
39877,Tumor,Tumor
39878,Tumor,Tumor
39879,Tumor,B
39880,MacCD163,DC
39881,CD8,CD4
39882,Tumor,Tumor
39883,Mural,Mural
39884,Tumor,Tumor
39885,CD8,CD8
39886,Tumor,Unknown
39887,CD8,CD8
39888,Treg,Treg
39889,MacCD163,Unknown
39890,DC,HLADR
39891,Tumor,Tumor
39892,Tumor,Tumor
39893,Tumor,Tumor
39894,Tumor,Tumor
39895,Tumor,Unknown
39896,Tumor,Tumor
39897,Tumor,Unknown
39898,Tumor,Tumor
39899,DC,DC
39900,Tumor,Tumor
39901,Tumor,Unknown
39902,Tumor,Tumor
39903,Tumor,Tumor
39904,Tumor,Tumor
39905,Tumor,Unknown
39906,Tumor,Tumor
39907,Tumor,Tumor
39908,Tumor,Tumor
39909,MacCD163,DC
39910,DC,DC
39911,Mural,Unknown
39912,Tumor,HLADR
39913,Tumor,Tumor
39914,Tumor,Tumor
39915,pDC,Unknown
39916,Mural,Mural
39917,Tumor,Tumor
39918,Tumor,HLADR
39919,Tumor,DC
39920,CD4,CD4
39921,Treg,Treg
39922,Treg,Treg
39923,Tumor,DC
39924,Mural,Mural
39925,Tumor,Tumor
39926,Tumor,Unknown
39927,Treg,CD4
39928,Tumor,Tumor
39929,MacCD163,Unknown
39930,CD8,CD8
39931,Tumor,Tumor
39932,HLADR,Unknown
39933,Mural,Mural
39934,Treg,Treg
39935,Tumor,Tumor
39936,Tumor,Tumor
39937,Tumor,Unknown
39938,Tumor,Unknown
39939,Mural,Unknown
39940,DC,HLADR
39941,Tumor,DC
39942,MacCD163,Unknown
39943,Tumor,Unknown
39944,DC,HLADR
39945,Tumor,Unknown
39946,MacCD163,Unknown
39947,Tumor,Tumor
39948,MacCD163,Unknown
39949,CD4,CD4
39950,pDC,Unknown
39951,CD8,CD8
39952,CD4,CD4
39953,CD4,CD4
39954,Tumor,Tumor
39955,Tumor,Tumor
39956,DC,DC
39957,MacCD163,DC
39958,Tumor,Tumor
39959,DC,DC
39960,Tumor,Tumor
39961,Tumor,Tumor
39962,Mural,Mural
39963,Tumor,DC
39964,Tumor,DC
39965,Tumor,DC
39966,Tumor,Unknown
39967,MacCD163,Unknown
39968,CD4,CD4
39969,Tumor,Unknown
39970,DC,DC
39971,Tumor,Tumor
39972,MacCD163,Unknown
39973,pDC,Unknown
39974,Tumor,Unknown
39975,Tumor,Tumor
39976,Tumor,Unknown
39977,Tumor,Unknown
39978,Mural,Mural
39979,Tumor,CD4
39980,DC,DC
39981,Mural,Mural
39982,MacCD163,Unknown
39983,Tumor,Unknown
39984,Tumor,DC
39985,Tumor,DC
39986,Tumor,Tumor
39987,Tumor,Tumor
39988,DC,DC
39989,CD4,CD4
39990,DC,DC
39991,Treg,Treg
39992,Tumor,Unknown
39993,Tumor,Unknown
39994,Tumor,Tumor
39995,Tumor,Unknown
39996,Tumor,Tumor
39997,Tumor,Unknown
39998,DC,DC
39999,CD8,CD8
40000,Tumor,Unknown
40001,Tumor,Tumor
40002,Tumor,Tumor
40003,MacCD163,Unknown
40004,Tumor,Unknown
40005,Tumor,Unknown
40006,DC,DC
40007,Tumor,Unknown
40008,DC,DC
40009,Tumor,Tumor
40010,Tumor,Tumor
40011,CD8,CD8
40012,MacCD163,DC
40013,Tumor,Unknown
40014,Mural,Unknown
40015,Tumor,DC
40016,MacCD163,DC
40017,MacCD163,Unknown
40018,CD4,CD4
40019,Tumor,Tumor
40020,CD4,CD4
40021,Tumor,Tumor
40022,Tumor,Unknown
40023,Tumor,Tumor
40024,plasma,plasma
40025,Tumor,Tumor
40026,Tumor,Tumor
40027,Treg,Treg
40028,Tumor,Tumor
40029,MacCD163,Unknown
40030,DC,DC
40031,Tumor,DC
40032,Tumor,Tumor
40033,DC,DC
40034,DC,DC
40035,plasma,BnT
40036,MacCD163,Unknown
40037,CD8,CD4
40038,MacCD163,DC
40039,Mural,Mural
40040,Tumor,Tumor
40041,MacCD163,DC
40042,Tumor,DC
40043,Tumor,Tumor
40044,HLADR,Tumor
40045,Tumor,Tumor
40046,Tumor,Tumor
40047,Tumor,Unknown
40048,Tumor,Tumor
40049,MacCD163,HLADR
40050,DC,DC
40051,Mural,Mural
40052,Tumor,Tumor
40053,Tumor,Tumor
40054,Tumor,DC
40055,Tumor,Tumor
40056,Tumor,Tumor
40057,CD4,CD4
40058,Tumor,Tumor
40059,Tumor,Tumor
40060,Tumor,Tumor
40061,MacCD163,Unknown
40062,MacCD163,Unknown
40063,Tumor,Tumor
40064,Tumor,DC
40065,Tumor,Tumor
40066,Tumor,Tumor
40067,Tumor,CD8
40068,Tumor,DC
40069,Tumor,Unknown
40070,Tumor,Tumor
40071,DC,DC
40072,CD4,CD4
40073,Tumor,Tumor
40074,Tumor,DC
40075,CD4,CD4
40076,Tumor,Unknown
40077,Tumor,Tumor
40078,Tumor,Tumor
40079,Tumor,Tumor
40080,Tumor,B
40081,Tumor,Tumor
40082,Tumor,Tumor
40083,plasma,CD8
40084,Tumor,DC
40085,Treg,Treg
40086,CD4,CD4
40087,Tumor,Tumor
40088,Tumor,Tumor
40089,CD4,CD4
40090,Tumor,Tumor
40091,Tumor,DC
40092,Tumor,Tumor
40093,DC,DC
40094,Tumor,Tumor
40095,Tumor,Tumor
40096,Tumor,Tumor
40097,Tumor,Tumor
40098,Tumor,Tumor
40099,Tumor,Tumor
40100,MacCD163,DC
40101,Tumor,Tumor
40102,Tumor,Tumor
40103,Mural,Unknown
40104,Tumor,Tumor
40105,DC,DC
40106,Tumor,Unknown
40107,Treg,Treg
40108,Tumor,Tumor
40109,Tumor,Tumor
40110,MacCD163,HLADR
40111,CD8,CD8
40112,Tumor,Tumor
40113,Tumor,Tumor
40114,Tumor,Tumor
40115,MacCD163,HLADR
40116,Tumor,Tumor
40117,Tumor,Unknown
40118,Treg,Treg
40119,Tumor,Tumor
40120,Tumor,Tumor
40121,DC,HLADR
40122,Tumor,Unknown
40123,Tumor,Tumor
40124,Tumor,Tumor
40125,Mural,Unknown
40126,CD4,CD4
40127,Tumor,Unknown
40128,Tumor,Tumor
40129,Treg,Treg
40130,Tumor,Tumor
40131,Tumor,Tumor
40132,Tumor,Tumor
40133,Tumor,Unknown
40134,Tumor,Tumor
40135,MacCD163,HLADR
40136,Mural,Mural
40137,DC,DC
40138,Tumor,Tumor
40139,Tumor,Tumor
40140,Tumor,Tumor
40141,Tumor,Tumor
40142,MacCD163,Unknown
40143,Tumor,Tumor
40144,Tumor,Tumor
40145,Tumor,Tumor
40146,Tumor,Tumor
40147,Tumor,pDC
40148,CD4,CD4
40149,CD4,CD4
40150,Tumor,Tumor
40151,DC,HLADR
40152,DC,Tumor
40153,Tumor,Tumor
40154,Tumor,Tumor
40155,CD4,CD4
40156,Tumor,Tumor
40157,Tumor,Tumor
40158,Tumor,Tumor
40159,Tumor,Tumor
40160,Tumor,Tumor
40161,DC,DC
40162,Tumor,Tumor
40163,Tumor,Unknown
40164,Tumor,Unknown
40165,plasma,plasma
40166,MacCD163,DC
40167,Tumor,Tumor
40168,CD8,CD8
40169,CD8,CD8
40170,Tumor,Tumor
40171,Tumor,DC
40172,CD8,CD8
40173,Tumor,Tumor
40174,Tumor,pDC
40175,Tumor,Tumor
40176,Tumor,Tumor
40177,CD8,CD8
40178,Tumor,Tumor
40179,Tumor,pDC
40180,Tumor,Tumor
40181,DC,HLADR
40182,DC,DC
40183,MacCD163,DC
40184,Tumor,Tumor
40185,MacCD163,Unknown
40186,Tumor,Tumor
40187,Tumor,Unknown
40188,Tumor,DC
40189,Tumor,Tumor
40190,Tumor,Tumor
40191,Tumor,Tumor
40192,Tumor,Tumor
40193,Treg,Treg
40194,Tumor,Tumor
40195,Tumor,Tumor
40196,Tumor,Tumor
40197,pDC,pDC
40198,Tumor,Tumor
40199,Tumor,pDC
40200,Tumor,DC
40201,CD8,CD4
40202,Mural,Unknown
40203,Tumor,Tumor
40204,Tumor,Tumor
40205,DC,DC
40206,Tumor,Tumor
40207,Tumor,Unknown
40208,Tumor,DC
40209,Tumor,Tumor
40210,Tumor,Unknown
40211,MacCD163,Unknown
40212,MacCD163,Unknown
40213,CD4,CD4
40214,MacCD163,Unknown
40215,CD8,CD8
40216,Mural,Mural
40217,MacCD163,Unknown
40218,Tumor,Tumor
40219,CD8,CD8
40220,MacCD163,Unknown
40221,CD8,CD4
40222,CD8,CD8
40223,MacCD163,Unknown
40224,MacCD163,Unknown
40225,Mural,Unknown
40226,CD8,CD8
40227,Tumor,Tumor
40228,CD4,CD4
40229,MacCD163,Mural
40230,Tumor,Tumor
40231,Tumor,Tumor
40232,CD4,CD4
40233,CD4,CD4
40234,Tumor,Tumor
40235,Mural,Mural
40236,Mural,Unknown
40237,CD8,CD8
40238,Mural,Unknown
40239,Tumor,Tumor
40240,Tumor,Tumor
40241,Mural,Unknown
40242,Tumor,Tumor
40243,MacCD163,Unknown
40244,MacCD163,DC
40245,Tumor,Tumor
40246,Tumor,Tumor
40247,MacCD163,HLADR
40248,DC,DC
40249,Tumor,Tumor
40250,MacCD163,Unknown
40251,Mural,Unknown
40252,Mural,Unknown
40253,Tumor,Tumor
40254,Mural,Unknown
40255,CD4,Unknown
40256,NK,NK
40257,plasma,plasma
40258,Tumor,Tumor
40259,CD8,CD8
40260,Tumor,Tumor
40261,Tumor,Tumor
40262,CD4,CD4
40263,pDC,pDC
40264,MacCD163,Unknown
40265,MacCD163,Unknown
40266,CD8,CD8
40267,Tumor,Tumor
40268,MacCD163,HLADR
40269,CD8,CD8
40270,CD4,CD4
40271,CD4,CD4
40272,CD4,CD4
40273,Mural,Tumor
40274,plasma,plasma
40275,Mural,Mural
40276,Tumor,Tumor
40277,DC,HLADR
40278,Mural,Unknown
40279,Tumor,Tumor
40280,Tumor,Tumor
40281,CD8,CD8
40282,CD8,CD8
40283,MacCD163,Unknown
40284,plasma,plasma
40285,pDC,pDC
40286,Tumor,Tumor
40287,Tumor,Tumor
40288,CD4,CD4
40289,Treg,Treg
40290,Mural,Unknown
40291,NK,NK
40292,pDC,pDC
40293,Neutrophil,Neutrophil
40294,Mural,Unknown
40295,Tumor,Tumor
40296,MacCD163,Unknown
40297,CD4,CD4
40298,HLADR,HLADR
40299,CD8,CD8
40300,CD4,CD4
40301,Treg,Treg
40302,Tumor,Tumor
40303,Tumor,Tumor
40304,Tumor,Tumor
40305,pDC,pDC
40306,Tumor,Tumor
40307,Neutrophil,Neutrophil
40308,Mural,Unknown
40309,pDC,pDC
40310,CD4,CD4
40311,B,B
40312,Mural,Mural
40313,Neutrophil,Neutrophil
40314,Tumor,Tumor
40315,NK,NK
40316,MacCD163,Unknown
40317,CD4,CD4
40318,Treg,Treg
40319,Mural,Unknown
40320,MacCD163,Unknown
40321,Tumor,Tumor
40322,Tumor,Tumor
40323,CD4,CD4
40324,Tumor,Tumor
40325,CD4,CD4
40326,CD4,CD4
40327,Treg,Treg
40328,MacCD163,HLADR
40329,CD8,CD8
40330,Tumor,Tumor
40331,Tumor,Tumor
40332,CD8,CD8
40333,CD4,CD4
40334,pDC,pDC
40335,Treg,Treg
40336,CD8,CD8
40337,CD4,Unknown
40338,Mural,Unknown
40339,CD4,CD4
40340,Treg,Treg
40341,DC,DC
40342,MacCD163,Unknown
40343,Treg,Treg
40344,pDC,pDC
40345,CD4,CD4
40346,CD4,CD4
40347,pDC,pDC
40348,Neutrophil,Neutrophil
40349,CD4,CD4
40350,CD4,CD4
40351,MacCD163,Unknown
40352,BnT,BnT
40353,CD8,CD8
40354,CD4,CD4
40355,Mural,Unknown
40356,NK,NK
40357,Tumor,Tumor
40358,CD4,CD4
40359,CD4,CD4
40360,CD4,CD4
40361,MacCD163,HLADR
40362,CD4,CD4
40363,NK,NK
40364,MacCD163,HLADR
40365,NK,NK
40366,CD8,CD8
40367,CD8,CD8
40368,MacCD163,Unknown
40369,CD4,CD4
40370,Mural,Unknown
40371,BnT,CD4
40372,CD8,CD8
40373,CD4,CD4
40374,CD8,CD8
40375,CD4,CD4
40376,CD8,CD4
40377,Treg,Treg
40378,BnT,BnT
40379,CD4,CD4
40380,B,B
40381,Mural,Unknown
40382,Mural,Unknown
40383,CD4,CD4
40384,Treg,Treg
40385,Mural,Unknown
40386,NK,NK
40387,pDC,pDC
40388,CD8,CD8
40389,CD4,CD4
40390,DC,DC
40391,pDC,DC
40392,MacCD163,Unknown
40393,B,B
40394,pDC,pDC
40395,CD4,CD4
40396,CD8,CD8
40397,Treg,Treg
40398,CD8,CD8
40399,CD8,CD8
40400,MacCD163,Unknown
40401,Mural,Unknown
40402,CD8,CD8
40403,DC,DC
40404,CD8,CD8
40405,CD8,CD4
40406,CD8,CD8
40407,CD4,CD4
40408,CD4,CD4
40409,pDC,CD4
40410,pDC,CD8
40411,CD4,CD4
40412,B,B
40413,NK,NK
40414,CD4,CD4
40415,pDC,HLADR
40416,CD8,CD4
40417,CD4,CD4
40418,Mural,Mural
40419,pDC,CD4
40420,pDC,CD4
40421,pDC,CD8
40422,CD4,CD4
40423,CD4,CD4
40424,B,B
40425,B,B
40426,CD4,CD4
40427,Mural,Unknown
40428,CD4,CD4
40429,MacCD163,Unknown
40430,CD4,CD4
40431,Mural,Mural
40432,CD4,CD4
40433,MacCD163,Unknown
40434,pDC,CD4
40435,CD4,CD4
40436,CD4,CD4
40437,pDC,Unknown
40438,CD8,CD8
40439,pDC,CD4
40440,Mural,Unknown
40441,CD4,CD4
40442,MacCD163,Unknown
40443,NK,NK
40444,CD8,CD8
40445,pDC,pDC
40446,DC,DC
40447,Mural,Unknown
40448,CD8,CD8
40449,CD4,CD4
40450,CD4,CD4
40451,CD4,CD4
40452,CD4,CD4
40453,pDC,pDC
40454,B,Unknown
40455,CD4,CD4
40456,Tumor,Tumor
40457,pDC,pDC
40458,Mural,Mural
40459,CD4,CD4
40460,MacCD163,Unknown
40461,CD4,CD4
40462,Treg,Treg
40463,Treg,Treg
40464,DC,DC
40465,NK,NK
40466,Treg,Treg
40467,CD8,CD8
40468,CD4,CD4
40469,CD4,CD4
40470,CD8,CD8
40471,DC,CD4
40472,pDC,CD4
40473,B,Unknown
40474,CD8,CD8
40475,CD4,CD4
40476,CD4,CD4
40477,Tumor,Tumor
40478,pDC,CD4
40479,CD8,CD8
40480,DC,Unknown
40481,DC,DC
40482,NK,NK
40483,pDC,pDC
40484,CD4,CD4
40485,Tumor,Tumor
40486,Tumor,Tumor
40487,MacCD163,HLADR
40488,MacCD163,Unknown
40489,CD4,CD4
40490,DC,Unknown
40491,CD4,CD4
40492,CD4,CD4
40493,CD4,CD4
40494,DC,DC
40495,CD4,CD4
40496,CD4,CD4
40497,CD4,CD4
40498,CD4,CD4
40499,CD4,CD4
40500,pDC,CD8
40501,CD4,CD4
40502,CD4,CD4
40503,Tumor,Tumor
40504,CD8,CD8
40505,CD4,CD4
40506,CD4,CD4
40507,Tumor,Tumor
40508,CD4,CD4
40509,CD8,CD8
40510,Tumor,Tumor
40511,Mural,Unknown
40512,CD8,CD8
40513,CD8,CD8
40514,Tumor,Tumor
40515,pDC,pDC
40516,CD4,CD4
40517,CD4,CD4
40518,CD4,CD4
40519,CD4,CD4
40520,CD4,CD4
40521,pDC,pDC
40522,Treg,Treg
40523,CD4,CD4
40524,Mural,Mural
40525,CD8,CD8
40526,BnT,BnT
40527,BnT,BnT
40528,CD4,CD4
40529,CD4,CD4
40530,CD8,CD8
40531,MacCD163,Unknown
40532,CD8,CD8
40533,CD8,CD4
40534,B,B
40535,B,B
40536,MacCD163,HLADR
40537,CD4,CD4
40538,CD4,HLADR
40539,CD4,CD4
40540,CD4,CD4
40541,CD4,CD4
40542,CD4,CD4
40543,CD4,CD4
40544,BnT,CD8
40545,CD8,CD8
40546,CD4,CD4
40547,CD4,CD4
40548,CD8,CD4
40549,MacCD163,HLADR
40550,HLADR,HLADR
40551,Tumor,Tumor
40552,pDC,BnT
40553,NK,NK
40554,CD4,CD4
40555,CD4,CD4
40556,Treg,Treg
40557,MacCD163,Unknown
40558,CD4,CD4
40559,CD4,CD4
40560,CD4,CD4
40561,Mural,Unknown
40562,pDC,Unknown
40563,CD4,CD4
40564,CD4,CD4
40565,HLADR,HLADR
40566,CD4,CD4
40567,CD4,CD4
40568,B,B
40569,MacCD163,HLADR
40570,HLADR,HLADR
40571,CD8,CD8
40572,MacCD163,Unknown
40573,DC,DC
40574,Treg,Treg
40575,BnT,BnT
40576,CD8,CD8
40577,CD4,CD4
40578,CD4,CD4
40579,CD4,CD4
40580,Mural,Unknown
40581,Tumor,Tumor
40582,DC,Unknown
40583,CD8,CD8
40584,CD8,CD8
40585,pDC,CD4
40586,CD8,CD4
40587,CD4,CD4
40588,CD4,CD4
40589,CD4,CD4
40590,CD4,CD4
40591,Treg,Treg
40592,BnT,BnT
40593,DC,DC
40594,CD8,CD4
40595,CD8,CD8
40596,CD4,CD4
40597,CD4,CD4
40598,CD4,CD4
40599,NK,Unknown
40600,CD8,CD4
40601,Treg,Treg
40602,NK,HLADR
40603,CD4,CD4
40604,BnT,BnT
40605,DC,DC
40606,CD8,CD8
40607,NK,NK
40608,CD4,CD4
40609,CD8,CD8
40610,Mural,Unknown
40611,MacCD163,Unknown
40612,CD4,CD4
40613,DC,DC
40614,CD4,CD4
40615,CD4,CD4
